algorithm,noise_stddev,run_index,result,ate,rmse,rpe,position_improvement_rate,update_count
hough_ransac,0.01,0,success,0.8873081434004128,1.4226851533950748,0.059283746777901845,0.4895833333333333,96
hough_only,0.01,0,success,0.10623312499469777,0.12484579063554171,0.012602774635563807,0.5851063829787234,94
hough_ransac,0.02,0,app_failed,,,,,
hough_only,0.02,0,success,0.11107022695956874,0.12492497761350228,0.0125340169813334,0.6304347826086957,92
hough_ransac,0.04,0,app_failed,,,,,
hough_only,0.04,0,success,0.12259650788657037,0.14764634744891617,0.012735156382540651,0.6774193548387096,93
hough_ransac,0.06,0,app_failed,,,,,
hough_only,0.06,0,success,0.10695488304439746,0.11716761389140434,0.012861175886050753,0.5638297872340425,94
hough_ransac,0.08,0,app_failed,,,,,
hough_only,0.08,0,success,0.13576547559187718,0.16543174693302892,0.01264949747294484,0.71,100
hough_ransac,0.1,0,app_failed,,,,,
hough_only,0.1,0,success,0.18079387525551371,0.21198952188402276,0.013785542219085246,0.7282608695652174,92
