frame,model,status,score,residual_rmse,nis,measurement_count,runtime_ms,error
0,simple_line_association,success,1.00000000,0.14508668,1.52010252,9,0.07448300,
1,simple_line_association,success,1.00000000,0.20483360,3.84380720,8,0.06812800,
2,simple_line_association,success,1.00000000,0.06777083,0.94436977,8,0.05431500,
3,simple_line_association,success,1.00000000,0.21367479,3.03024465,8,0.05466900,
4,simple_line_association,success,1.00000000,0.01852228,0.11352109,7,0.05111200,
5,simple_line_association,success,1.00000000,0.06745569,0.94266011,8,0.05394600,
6,simple_line_association,success,1.00000000,0.06310167,0.96418243,7,0.05054700,
7,simple_line_association,success,0.90000000,0.04185594,0.52508672,9,0.05308600,
8,simple_line_association,success,0.88888889,0.03712730,0.52595845,8,0.05568400,
9,simple_line_association,success,1.00000000,0.06059076,0.40717723,9,0.05424800,
10,simple_line_association,success,1.00000000,0.02449048,0.32143674,9,0.05604100,
11,simple_line_association,success,1.00000000,0.24762145,4.42840090,10,0.05847100,
12,simple_line_association,success,0.90909091,0.02053332,0.24725885,10,0.05647400,
13,simple_line_association,success,0.81818182,0.03044574,0.33037791,9,0.05550200,
14,simple_line_association,success,1.00000000,0.29513760,6.95569098,11,0.05746900,
15,simple_line_association,success,0.90909091,0.02595208,0.33752948,10,0.05719000,
16,simple_line_association,success,0.91666667,0.10553341,1.09829159,11,0.05711100,
17,simple_line_association,success,1.00000000,0.09523967,0.88721495,10,0.05744400,
18,simple_line_association,success,0.90909091,0.15253534,2.61802591,10,0.05736000,
19,simple_line_association,success,1.00000000,0.10959529,2.26124127,11,0.05570600,
20,simple_line_association,success,1.00000000,0.03121011,0.22951530,8,0.05238800,
21,simple_line_association,success,1.00000000,0.03590790,0.26944877,8,0.05281900,
22,simple_line_association,success,1.00000000,0.05233498,0.53015440,8,0.05234700,
23,simple_line_association,success,0.88888889,0.08138180,0.83928550,8,0.05393100,
24,simple_line_association,success,1.00000000,0.06439406,0.46649562,7,0.05320900,
25,simple_line_association,success,1.00000000,0.17068806,2.15489660,7,0.05226000,
26,simple_line_association,success,0.85714286,0.04101312,0.44151035,6,0.05147200,
27,simple_line_association,success,1.00000000,0.04338550,0.58321420,6,0.05066700,
28,simple_line_association,success,1.00000000,0.09297843,0.93245549,7,0.05077700,
29,simple_line_association,success,1.00000000,0.08020294,0.61890919,6,0.05019300,
30,simple_line_association,success,1.00000000,0.03321758,0.58840423,7,0.05117100,
31,simple_line_association,success,1.00000000,0.05337208,0.42705497,7,0.05169500,
32,simple_line_association,success,1.00000000,0.03861132,0.39990885,7,0.05301600,
33,simple_line_association,success,0.77777778,0.04252051,0.54485933,7,0.05661500,
34,simple_line_association,success,0.87500000,0.03571815,0.52853428,7,0.05486200,
35,simple_line_association,success,1.00000000,0.03979838,0.82981478,8,0.05490500,
36,simple_line_association,success,1.00000000,0.25378124,5.19028922,7,0.05422400,
37,simple_line_association,success,1.00000000,0.04742372,0.97409245,8,0.05375500,
38,simple_line_association,success,1.00000000,0.10296278,1.65148778,9,0.05525700,
39,simple_line_association,success,1.00000000,0.02798084,0.27798580,8,0.05396400,
