scan_point_count,scan_line_count,candidate_pair_count,ransac_inlier_count,obs_candidates,obs_gate_passed,final_observation_count,min_observations,reason,ransac_config_valid,ransac_iterations_requested,ransac_duplicate_sample_rejects,ransac_hypothesis_rejects,ransac_min_inlier_rejects,ransac_ratio_rejects,ransac_pose_prior_rejects,ransac_residual_rejects,ransac_accepted_hypotheses,ransac_best_inlier_count
200,18,49,11,11,11,11,3,success,1,133,4,24,27,1,27,0,50,11
200,21,55,11,11,11,11,3,success,1,133,2,14,0,4,66,0,47,11
200,22,44,11,11,11,11,3,success,1,133,4,19,0,0,77,0,33,11
200,24,48,13,13,13,13,3,success,1,133,2,21,0,2,62,0,46,13
200,22,33,10,10,10,10,3,success,1,133,3,10,0,0,73,0,47,10
200,20,33,10,10,10,10,3,success,1,133,4,22,0,0,68,0,39,10
200,21,28,9,9,9,9,3,success,1,133,6,21,0,0,70,0,36,9
200,24,36,10,10,10,10,3,success,1,133,5,25,0,0,82,0,21,10
200,28,27,8,8,8,8,3,success,1,133,5,25,0,0,78,0,25,8
200,30,28,9,9,9,9,3,success,1,133,7,25,0,0,81,0,20,9
200,29,25,9,9,9,9,3,success,1,133,10,18,0,0,80,0,25,9
200,30,20,6,6,6,6,3,success,1,133,7,26,3,0,71,0,26,6
200,27,23,7,7,7,7,3,success,1,133,8,25,0,0,86,0,14,7
200,15,17,0,0,0,0,3,ransac_no_inliers,1,133,12,44,0,0,77,0,0,0
200,12,11,0,0,0,0,3,ransac_no_inliers,1,133,3,43,0,0,87,0,0,0
200,20,17,0,0,0,0,3,ransac_no_inliers,1,133,6,38,0,0,89,0,0,0
200,15,8,0,0,0,0,3,ransac_no_inliers,1,133,13,120,0,0,0,0,0,0
200,20,56,10,10,10,10,3,success,1,133,2,32,45,5,18,0,31,10
200,18,48,10,10,10,10,3,success,1,133,3,34,0,0,53,0,43,10
200,20,57,13,13,13,13,3,success,1,133,4,17,0,0,82,0,30,13
200,22,48,13,13,13,13,3,success,1,133,3,20,0,0,64,0,46,13
200,19,29,9,9,9,9,3,success,1,133,1,29,0,0,73,0,30,9
200,21,31,10,10,10,10,3,success,1,133,1,20,0,0,60,0,52,10
200,25,31,10,10,10,10,3,success,1,133,1,16,0,0,73,0,43,10
200,24,32,9,9,9,9,3,success,1,133,3,30,0,0,74,0,26,9
200,27,35,11,11,11,11,3,success,1,133,3,31,0,1,67,0,31,11
200,27,31,9,9,9,9,3,success,1,133,6,22,0,0,86,0,19,9
200,25,29,8,8,8,8,3,success,1,133,6,30,0,0,78,0,19,8
200,27,26,8,8,8,8,3,success,1,133,9,29,0,0,81,0,14,8
200,16,25,6,6,6,6,3,success,1,133,4,20,0,0,92,0,17,6
200,15,20,5,5,5,5,3,success,1,133,3,36,0,0,82,0,12,5
200,15,18,5,5,5,5,3,success,1,133,5,33,2,0,74,0,19,5
200,18,20,5,5,5,5,3,success,1,133,8,31,2,0,65,0,27,5
200,22,23,6,6,5,5,3,success,1,133,6,19,1,0,93,0,14,6
200,29,24,7,7,6,6,3,success,1,133,5,23,0,0,74,0,31,7
200,32,19,5,5,5,5,3,success,1,133,5,47,2,0,71,0,8,5
200,15,18,6,6,6,6,3,success,1,133,5,20,1,0,100,0,7,6
200,15,24,7,7,7,7,3,success,1,133,11,21,2,0,86,0,13,7
200,14,19,6,6,6,6,3,success,1,133,8,41,0,0,61,0,23,6
200,14,19,5,5,5,5,3,success,1,133,6,27,3,0,82,0,15,5
200,13,20,5,5,4,4,3,success,1,133,6,36,0,0,76,0,15,5
200,15,11,4,4,4,4,3,success,1,133,9,28,6,0,59,0,31,4
200,13,11,3,3,3,3,3,success,1,133,14,61,1,0,32,0,25,3
200,22,56,11,11,11,11,3,success,1,133,1,23,37,9,24,0,39,11
200,18,47,9,9,9,9,3,success,1,133,2,37,0,0,47,0,47,9
200,19,54,13,13,13,13,3,success,1,133,6,16,0,0,60,0,51,13
200,21,42,11,11,11,11,3,success,1,133,5,20,0,2,64,0,42,11
200,21,35,10,10,10,10,3,success,1,133,5,25,0,2,63,0,38,10
200,24,35,10,10,10,10,3,success,1,133,3,18,0,0,55,0,57,10
200,21,27,8,8,8,8,3,success,1,133,2,25,0,0,71,0,35,8
200,22,28,9,9,9,9,3,success,1,133,4,21,0,0,79,0,29,9
200,24,29,8,8,8,8,3,success,1,133,3,23,0,0,73,0,34,8
200,29,30,9,9,9,9,3,success,1,133,4,28,0,0,68,0,33,9
200,24,23,7,7,7,7,3,success,1,133,8,23,0,0,84,0,18,7
200,25,22,6,6,6,6,3,success,1,133,7,22,0,0,88,0,16,6
200,25,20,6,6,6,6,3,success,1,133,6,27,0,0,76,0,24,6
200,18,14,4,4,4,4,3,success,1,133,9,31,0,0,92,0,1,4
200,16,16,6,6,5,5,3,success,1,133,14,23,0,0,82,0,14,6
200,19,18,5,5,5,5,3,success,1,133,6,64,0,0,62,0,1,5
200,21,10,0,0,0,0,3,ransac_no_inliers,1,133,11,50,0,0,72,0,0,0
200,20,52,11,11,11,11,3,success,1,133,3,16,46,5,31,0,32,11
200,19,52,11,11,11,11,3,success,1,133,1,28,0,0,52,0,52,11
200,22,45,11,11,11,11,3,success,1,133,5,24,0,0,67,0,37,11
