frame,model,status,score,residual_rmse,nis,measurement_count,runtime_ms,error
0,hough,success,1.00000000,0.18656051,4.23668883,13,0.11610800,
0,hough_ransac,success,0.92307692,0.17536334,27.30812788,12,1.22111000,
1,hough,success,1.00000000,0.16572911,3.93926058,13,0.10322700,
1,hough_ransac,success,1.00000000,0.14086213,28.04348193,12,1.10565000,
2,hough,success,0.91666667,0.13997672,2.24682511,11,0.09948600,
2,hough_ransac,success,0.91666667,0.14542375,22.62635651,11,1.11188500,
3,hough,success,1.00000000,0.22771608,5.14360687,13,0.09954800,
3,hough_ransac,success,1.00000000,0.14948893,24.02634076,11,1.13735800,
4,hough,success,1.00000000,0.16626869,3.86750547,12,0.09920300,
4,hough_ransac,success,0.91666667,0.12705858,19.31994388,11,1.13949300,
5,hough,success,1.00000000,0.17080039,4.27636493,13,0.10120700,
5,hough_ransac,success,1.00000000,0.13643393,27.38331590,13,1.18920800,
6,hough,success,1.00000000,0.11481724,1.51614694,14,0.10506400,
6,hough_ransac,success,0.92307692,0.12878174,20.27694101,12,1.28114300,
7,hough,success,1.00000000,0.10555308,2.02985566,14,0.10454700,
7,hough_ransac,success,0.91666667,0.12563905,16.56810701,11,1.32543800,
8,hough,success,1.00000000,0.03123883,0.37699677,12,0.10381200,
8,hough_ransac,success,0.81818182,0.13968008,19.02690848,9,1.24319900,
9,hough,success,1.00000000,0.10605425,3.05326377,15,0.10971700,
9,hough_ransac,success,0.90000000,0.12797710,14.32053399,9,1.24812700,
10,hough,success,1.00000000,0.21121998,8.85435844,13,0.11044100,
10,hough_ransac,success,1.00000000,0.12317019,16.32983837,11,1.40727800,
11,hough,success,0.94444444,0.24140417,10.43457300,17,0.11343600,
11,hough_ransac,success,1.00000000,0.12146707,12.89899118,11,1.37639100,
12,hough,success,0.95000000,0.14330688,5.95919962,19,0.11318800,
12,hough_ransac,success,0.93333333,0.11123189,16.36228537,14,1.56924900,
13,hough,success,0.91304348,0.15221317,6.29179996,21,0.11683800,
13,hough_ransac,success,0.80000000,0.12459501,10.09062057,8,1.17862400,
14,hough,success,0.85000000,0.20357389,5.53652704,17,0.11424500,
14,hough_ransac,success,0.90000000,0.13646436,14.87776142,9,1.07983900,
15,hough,success,0.90476190,0.08062634,1.38739523,19,0.11313400,
15,hough_ransac,success,1.00000000,0.14639818,21.95402222,10,1.09267900,
16,hough,success,1.00000000,0.28215505,14.37581958,19,0.11546500,
16,hough_ransac,success,1.00000000,0.11293792,10.99913370,10,1.08639800,
17,hough,success,1.00000000,0.17496592,4.88388912,18,0.11522300,
17,hough_ransac,success,0.91666667,0.08041298,6.37818797,11,1.29134300,
18,hough,success,1.00000000,0.13925381,4.15301024,20,0.11933400,
18,hough_ransac,success,0.90000000,0.11136462,11.73201311,9,1.21178100,
19,hough,success,1.00000000,0.09704486,3.64815156,19,0.11685700,
19,hough_ransac,success,1.00000000,0.11866967,14.16499463,8,1.04848100,
20,hough,success,0.83333333,0.10593552,3.70889785,15,0.11120500,
20,hough_ransac,success,1.00000000,0.10286582,9.32725249,9,1.10096700,
21,hough,success,0.84615385,0.04256791,1.34579342,11,0.10862700,
21,hough_ransac,success,1.00000000,0.07567496,5.11665268,8,1.01827300,
22,hough,success,0.92307692,0.29529340,8.75780044,12,0.10533300,
22,hough_ransac,success,1.00000000,0.07375369,3.68772822,6,0.96623100,
23,hough,success,0.76923077,0.21959635,7.41275147,10,0.10271100,
23,hough_ransac,success,1.00000000,0.07669915,4.35485553,6,0.95515000,
24,hough,success,0.92307692,0.26001383,6.66764512,12,0.10106600,
24,hough_ransac,success,1.00000000,0.08402532,4.68749376,5,0.93322900,
25,hough,success,0.76923077,0.28996903,6.60516584,10,0.10096200,
25,hough_ransac,success,1.00000000,0.10950756,7.23021583,5,0.95660600,
26,hough,success,0.66666667,0.01940364,0.22420736,6,0.09643700,
26,hough_ransac,success,1.00000000,0.08982909,4.14944249,5,0.94870500,
27,hough,success,0.88888889,0.03193420,0.34002251,8,0.09637200,
27,hough_ransac,success,1.00000000,0.09541875,4.43144550,5,0.92798100,
28,hough,success,0.85714286,0.02096087,0.09447321,6,0.10517900,
28,hough_ransac,success,1.00000000,0.13282782,7.21773165,4,0.93727400,
29,hough,success,0.77777778,0.02349029,0.35171672,7,0.09920800,
29,hough_ransac,success,1.00000000,0.07671646,3.11303104,4,0.94836400,
30,hough,success,0.80000000,0.03726851,0.52531894,8,0.09847900,
30,hough_ransac,success,1.00000000,0.10540511,5.06083048,4,0.97895600,
31,hough,success,0.81818182,0.07019964,1.39684724,9,0.10149500,
31,hough_ransac,success,1.00000000,0.12853265,7.82047089,5,1.03146400,
32,hough,success,1.00000000,0.09956939,1.89430462,12,0.10523100,
32,hough_ransac,success,1.00000000,0.09820032,5.12880620,6,1.07778100,
33,hough,success,1.00000000,0.18738401,5.50000195,18,0.10996500,
33,hough_ransac,success,1.00000000,0.10674097,9.83080007,7,1.05266700,
34,hough,success,0.95000000,0.09705637,3.44464237,19,0.12091400,
34,hough_ransac,success,1.00000000,0.14401294,12.53837921,7,1.19153400,
35,hough,success,0.94444444,0.17930912,5.64453203,17,0.12571100,
35,hough_ransac,success,1.00000000,0.11270743,10.20737203,7,1.05589300,
36,hough,success,1.00000000,0.08986255,3.29369570,17,0.11723400,
36,hough_ransac,success,1.00000000,0.09521628,6.96993944,7,0.99453200,
37,hough,success,1.00000000,0.05645552,2.50901837,20,0.11713200,
37,hough_ransac,success,1.00000000,0.09226718,6.55946091,7,0.92212800,
38,hough,success,0.93750000,0.05977282,2.06307541,15,0.11224800,
38,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.88450900,
39,hough,success,0.94736842,0.14277896,5.21112649,18,0.11900000,
39,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.89196400,
40,hough,success,0.94736842,0.10498183,2.85469743,18,0.11690700,
40,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.91331300,
41,hough,success,0.94444444,0.17063003,6.03026446,17,0.11752700,
41,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.88940300,
42,hough,success,0.94736842,0.06482553,1.63472098,18,0.12536300,
42,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.89132400,
43,hough,success,1.00000000,0.06224402,1.22441865,17,0.11711400,
43,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.88886400,
44,hough,success,1.00000000,0.06000088,1.17285203,17,0.11995800,
44,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.89376300,
45,hough,success,0.94444444,0.03068252,0.33915852,17,0.11917700,
45,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.88812400,
46,hough,success,0.95238095,0.12020893,2.54023103,20,0.12491000,
46,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.89260300,
47,hough,success,1.00000000,0.03536501,0.57073294,21,0.11992200,
47,hough_ransac,success,1.00000000,0.09891102,5.92504423,7,1.00901100,
48,hough,success,0.95652174,0.09884757,2.29993620,22,0.12647000,
48,hough_ransac,success,1.00000000,0.08329186,3.95760664,6,0.99084900,
49,hough,success,0.95454545,0.09626728,2.79088355,21,0.12716200,
49,hough_ransac,success,1.00000000,0.07315206,3.98608102,7,1.00239200,
50,hough,success,1.00000000,0.03823899,0.47205080,18,0.11903000,
50,hough_ransac,success,1.00000000,0.08115645,3.28679442,6,0.94703500,
51,hough,success,1.00000000,0.18619589,7.51398748,18,0.11967100,
51,hough_ransac,success,1.00000000,0.08687924,4.71127472,8,1.01714800,
