frame,model,status,score,residual_rmse,nis,measurement_count,runtime_ms,error
0,hough_only,success,1.00000000,0.03937034,0.75662583,13,0.11886000,
0,hough_ransac,success,1.00000000,0.08185886,2.83217957,4,0.75212600,
1,hough_only,success,0.92307692,0.06115437,1.35986202,12,0.10267700,
1,hough_ransac,success,1.00000000,0.06653766,1.81213747,4,0.72009900,
2,hough_only,success,1.00000000,0.03846177,1.07625305,14,0.10021500,
2,hough_ransac,success,1.00000000,0.05818773,1.36469331,4,0.63609700,
3,hough_only,success,0.91666667,0.05542901,0.91120689,11,0.09833700,
3,hough_ransac,success,1.00000000,0.06645806,2.16242827,5,0.68196200,
4,hough_only,success,1.00000000,0.03417615,0.52250975,12,0.10686400,
4,hough_ransac,success,1.00000000,0.08522217,2.85667994,5,0.68381300,
5,hough_only,success,1.00000000,0.11376654,2.37724466,15,0.11298100,
5,hough_ransac,success,1.00000000,0.06613587,2.40615240,5,0.67058300,
6,hough_only,success,0.94117647,0.05324132,1.10096198,16,0.11346200,
6,hough_ransac,success,1.00000000,0.06803369,2.48705381,5,0.67390700,
7,hough_only,success,1.00000000,0.06907404,0.90361529,13,0.11064700,
7,hough_ransac,success,1.00000000,0.08141485,3.17487254,5,0.68404900,
8,hough_only,success,1.00000000,0.06764720,1.51632745,14,0.11134700,
8,hough_ransac,success,1.00000000,0.07491080,2.33042141,5,0.66178400,
9,hough_only,success,1.00000000,0.08339023,0.82137021,14,0.10895500,
9,hough_ransac,success,1.00000000,0.07048448,2.11445225,5,0.71209000,
10,hough_only,success,1.00000000,0.09111622,1.31537078,16,0.11535900,
10,hough_ransac,success,1.00000000,0.07745351,3.46277691,5,0.67518900,
11,hough_only,success,1.00000000,0.09576593,1.59888276,19,0.11128200,
11,hough_ransac,success,1.00000000,0.07215559,2.56506839,5,0.74055500,
12,hough_only,success,1.00000000,0.08921862,2.07058506,22,0.11575000,
12,hough_ransac,success,1.00000000,0.08338178,3.96568485,6,0.82944100,
13,hough_only,success,0.91666667,0.04662280,0.96178773,22,0.12111900,
13,hough_ransac,success,1.00000000,0.08051741,3.89210774,6,0.84887000,
14,hough_only,success,0.90476190,0.03993476,0.61430818,19,0.11389800,
14,hough_ransac,success,0.85714286,0.09548399,4.33237786,6,0.87089200,
15,hough_only,success,0.95833333,0.13760029,3.35401765,23,0.12011700,
15,hough_ransac,success,1.00000000,0.07788907,3.29385818,6,0.86781100,
16,hough_only,success,0.95454545,0.04567834,0.61786243,21,0.11735300,
16,hough_ransac,success,1.00000000,0.08215431,3.73667256,6,0.83972700,
17,hough_only,success,0.90476190,0.21375019,6.33261359,19,0.12228600,
17,hough_ransac,success,1.00000000,0.10639832,5.59156160,6,0.82166400,
18,hough_only,success,0.95000000,0.13665665,3.98619514,19,0.11612000,
18,hough_ransac,success,1.00000000,0.11389453,4.63990612,5,0.72470900,
19,hough_only,success,1.00000000,0.19833703,6.63522655,16,0.10951900,
19,hough_ransac,success,1.00000000,0.13923846,4.22013350,3,0.67810100,
20,hough_only,success,0.92857143,0.08081076,1.97959098,13,0.11097900,
20,hough_ransac,success,1.00000000,0.13815225,4.07900946,3,0.69993600,
21,hough_only,success,0.92307692,0.23266065,5.80146124,12,0.11005200,
21,hough_ransac,success,1.00000000,0.12551694,3.74295488,3,0.68137300,
22,hough_only,success,1.00000000,0.18220312,3.45527383,13,0.10353800,
22,hough_ransac,success,1.00000000,0.11209730,3.58290576,4,0.66113300,
23,hough_only,success,0.91666667,0.05125950,1.44865563,11,0.10350800,
23,hough_ransac,success,0.80000000,0.10332030,2.52623083,4,0.69001900,
24,hough_only,success,0.91666667,0.04842296,1.51866740,11,0.10130400,
24,hough_ransac,success,1.00000000,0.10442619,3.32773523,4,0.59895700,
25,hough_only,success,0.91666667,0.05526759,0.70477780,11,0.10099900,
25,hough_ransac,success,1.00000000,0.11239804,3.77992773,4,0.59619100,
26,hough_only,success,1.00000000,0.17449481,3.48572120,14,0.10253200,
26,hough_ransac,success,1.00000000,0.12347759,3.58516156,4,0.64315800,
27,hough_only,success,1.00000000,0.05894265,0.76292671,13,0.10303300,
27,hough_ransac,success,1.00000000,0.11340661,2.87866807,4,0.60548000,
28,hough_only,success,1.00000000,0.02781980,0.21767579,12,0.10258500,
28,hough_ransac,success,1.00000000,0.12149501,3.09279342,4,0.61373400,
29,hough_only,success,1.00000000,0.03398133,0.49676120,11,0.10293000,
29,hough_ransac,success,1.00000000,0.11487082,3.96626887,4,0.60886000,
30,hough_only,success,0.85714286,0.04702331,0.77252982,12,0.10781700,
30,hough_ransac,success,1.00000000,0.11232246,3.70646477,4,0.63212900,
31,hough_only,success,0.86666667,0.08101991,1.58429834,13,0.12394800,
31,hough_ransac,success,1.00000000,0.10625869,2.86511694,4,0.69934000,
32,hough_only,success,0.94736842,0.16364428,4.69316703,18,0.10954500,
32,hough_ransac,success,1.00000000,0.11286428,2.98752912,4,0.80580800,
