frame,model,status,score,residual_rmse,nis,measurement_count,runtime_ms,error
0,hough_only,success,0.91666667,0.05585611,0.98393777,11,0.11734300,
0,hough_ransac,success,1.00000000,0.04751749,0.99605095,4,0.72800200,
1,hough_only,success,0.84615385,0.05767541,0.93355282,11,0.10592800,
1,hough_ransac,success,1.00000000,0.05301444,0.93550934,5,0.68077700,
2,hough_only,success,0.91666667,0.04893148,0.71825407,11,0.09830700,
2,hough_ransac,success,1.00000000,0.05268119,1.05637578,5,0.67330800,
3,hough_only,success,0.92307692,0.05729225,1.10397888,12,0.10599400,
3,hough_ransac,success,1.00000000,0.04897480,1.37904462,5,0.65350000,
4,hough_only,success,0.92857143,0.11365740,1.60977921,13,0.10829700,
4,hough_ransac,success,1.00000000,0.04558686,1.00295076,5,0.67177500,
5,hough_only,success,1.00000000,0.16035950,2.43447742,12,0.09936800,
5,hough_ransac,success,1.00000000,0.05849441,0.84711572,4,0.65962500,
6,hough_only,success,1.00000000,0.04009980,0.36185451,12,0.09946400,
6,hough_ransac,success,1.00000000,0.04938538,1.02509865,5,0.67923100,
7,hough_only,success,1.00000000,0.03417087,0.40355184,12,0.09957800,
7,hough_ransac,success,1.00000000,0.04885398,1.14603331,5,0.66398800,
8,hough_only,success,1.00000000,0.04659990,0.51935937,15,0.10155000,
8,hough_ransac,success,1.00000000,0.05277989,1.55685940,5,0.64253400,
9,hough_only,success,0.93333333,0.09740979,1.44283204,14,0.10249200,
9,hough_ransac,success,1.00000000,0.06081849,2.01483079,5,0.65451700,
10,hough_only,success,1.00000000,0.07824929,1.66328303,16,0.10612400,
10,hough_ransac,success,1.00000000,0.05937184,2.01242006,5,0.69521400,
11,hough_only,success,1.00000000,0.10338902,1.58885152,15,0.10635400,
11,hough_ransac,success,1.00000000,0.07289394,2.10085102,6,0.78980000,
12,hough_only,success,1.00000000,0.08895473,1.63826132,20,0.11227700,
12,hough_ransac,success,1.00000000,0.05266319,1.89926038,6,0.83758900,
13,hough_only,success,1.00000000,0.11034785,2.15947442,19,0.11446600,
13,hough_ransac,success,1.00000000,0.08969697,7.23163954,7,0.81816100,
14,hough_only,success,0.95454545,0.11553559,2.93719779,21,0.11514400,
14,hough_ransac,success,0.85714286,0.06022305,2.03015004,6,0.84040800,
15,hough_only,success,1.00000000,0.21233446,7.19101139,20,0.11260500,
15,hough_ransac,success,1.00000000,0.05117012,1.55261501,6,0.83540200,
16,hough_only,success,0.90909091,0.07107785,1.63342087,20,0.12084300,
16,hough_ransac,success,1.00000000,0.05695333,1.91550809,6,0.84731200,
17,hough_only,success,1.00000000,0.10518199,3.55926995,24,0.11793300,
17,hough_ransac,success,1.00000000,0.06248954,2.51043642,6,0.87800600,
18,hough_only,success,0.91304348,0.23561531,9.47858981,21,0.12181100,
18,hough_ransac,success,1.00000000,0.05091628,1.34476592,5,0.71348100,
19,hough_only,success,0.90000000,0.08457508,2.36305456,18,0.11221300,
19,hough_ransac,success,1.00000000,0.05335486,1.08045170,4,0.65499300,
20,hough_only,success,0.88888889,0.08381988,2.35653870,16,0.10743200,
20,hough_ransac,success,1.00000000,0.05557091,1.22309481,4,0.69391300,
21,hough_only,success,0.81250000,0.10445490,2.05306793,13,0.12680300,
21,hough_ransac,success,1.00000000,0.07101555,1.96644294,4,0.64915000,
22,hough_only,success,1.00000000,0.22156241,6.54097119,14,0.11411800,
22,hough_ransac,success,1.00000000,0.05842641,1.27355389,4,0.62902100,
23,hough_only,success,0.94117647,0.05552070,1.18818024,16,0.10703600,
